Year,Age,Tm,Lg,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,Awards
1988,24,MON,NL,3,0,1.000,2.42,4,4,0,1,0,0,26.0,23,8,7,3,7,0,25,0,0,3,109,151,3.15,1.154,8.0,1.0,2.4,8.7,3.57,
1989,25,TOT,MLB,7,13,.350,4.82,29,28,1,2,0,0,160.2,147,100,86,13,96,2,130,3,7,7,715,82,4.05,1.512,8.2,0.7,5.4,7.3,1.35,
1989,25,MON,NL,0,4,.000,6.67,7,6,1,0,0,0,29.2,29,25,22,2,26,1,26,0,2,2,143,54,4.52,1.854,8.8,0.6,7.9,7.9,1.00,
1989,25,SEA,AL,7,9,.438,4.40,22,22,0,2,0,0,131.0,118,75,64,11,70,1,104,3,5,5,572,92,3.94,1.435,8.1,0.8,4.8,7.1,1.49,
1990 ★,26,SEA,AL,14,11,.560,3.65,33,33,0,5,2,0,219.2,174,103,89,26,120,2,194,5,2,4,944,108,4.29,1.338,7.1,1.1,4.9,7.9,1.62,AS
1991,27,SEA,AL,13,10,.565,3.98,33,33,0,2,1,0,201.1,151,96,89,15,152,0,228,12,2,12,889,103,4.00,1.505,6.8,0.7,6.8,10.2,1.50,
1992,28,SEA,AL,12,14,.462,3.77,31,31,0,6,2,0,210.1,154,104,88,13,144,1,241,18,1,13,922,105,3.61,1.417,6.6,0.6,6.2,10.3,1.67,
1993 ★,29,SEA,AL,19,8,.704,3.24,35,34,1,10,3,1,255.1,185,97,92,22,99,1,308,16,2,8,1043,135,3.05,1.112,6.5,0.8,3.5,10.9,3.11,ASCYA-2MVP-24
1994 ★,30,SEA,AL,13,6,.684,3.19,23,23,0,9,4,0,172.0,132,65,61,14,72,2,204,6,0,5,694,152,3.18,1.186,6.9,0.7,3.8,10.7,2.83,ASCYA-3
1995 ★,31,SEA,AL,18,2,.900,2.48,30,30,0,6,3,0,214.1,159,65,59,12,65,1,294,6,2,5,866,193,2.08,1.045,6.7,0.5,2.7,12.3,4.52,ASCYA-1MVP-6
1996,32,SEA,AL,5,0,1.000,3.67,14,8,2,0,0,1,61.1,48,27,25,8,25,0,85,2,1,3,256,136,3.42,1.190,7.0,1.2,3.7,12.5,3.40,
1997 ★,33,SEA,AL,20,4,.833,2.28,30,29,0,5,2,0,213.0,147,60,54,20,77,2,291,10,0,4,850,197,2.82,1.052,6.2,0.8,3.3,12.3,3.78,ASCYA-2MVP-11
1998,34,TOT,MLB,19,11,.633,3.28,34,34,0,10,6,0,244.1,203,102,89,23,86,1,329,14,2,7,1014,135,2.90,1.183,7.5,0.8,3.2,12.1,3.83,CYA-7MVP-21
1998,34,SEA,AL,9,10,.474,4.33,23,23,0,6,2,0,160.0,146,90,77,19,60,0,213,11,2,7,685,106,3.35,1.288,8.2,1.1,3.4,12.0,3.55,
1998,34,HOU,NL,10,1,.909,1.28,11,11,0,4,4,0,84.1,57,12,12,4,26,1,116,3,0,0,329,322,2.04,0.984,6.1,0.4,2.8,12.4,4.46,
1999 ★,35,ARI,NL,17,9,.654,2.48,35,35,0,12,2,0,271.2,207,86,75,30,70,3,364,9,2,4,1079,184,2.76,1.020,6.9,1.0,2.3,12.1,5.20,ASCYA-1MVP-15
2000 ★,36,ARI,NL,19,7,.731,2.64,35,35,0,8,3,0,248.2,202,89,73,23,76,1,347,6,2,5,1001,181,2.53,1.118,7.3,0.8,2.8,12.6,4.57,ASCYA-1MVP-17
2001 ★,37,ARI,NL,21,6,.778,2.49,35,34,1,3,2,0,249.2,181,74,69,19,71,2,372,18,1,8,994,188,2.13,1.009,6.5,0.7,2.6,13.4,5.24,ASCYA-1MVP-11
2002 ★,38,ARI,NL,24,5,.828,2.32,35,35,0,8,4,0,260.0,197,78,67,26,71,1,334,13,2,3,1035,195,2.66,1.031,6.8,0.9,2.5,11.6,4.70,ASCYA-1MVP-7
2003,39,ARI,NL,6,8,.429,4.26,18,18,0,1,1,0,114.0,125,61,54,16,27,3,125,8,1,1,489,110,3.58,1.333,9.9,1.3,2.1,9.9,4.63,
2004 ★,40,ARI,NL,16,14,.533,2.60,35,35,0,4,2,0,245.2,177,88,71,18,44,1,290,10,1,3,964,176,2.30,0.900,6.5,0.7,1.6,10.6,6.59,ASCYA-2MVP-19
2005,41,NYY,AL,17,8,.680,3.79,34,34,0,4,0,0,225.2,207,102,95,32,47,2,211,12,1,3,920,112,3.78,1.126,8.3,1.3,1.9,8.4,4.49,
2006,42,NYY,AL,17,11,.607,5.00,33,33,0,2,0,0,205.0,194,125,114,28,60,1,172,10,2,3,860,90,4.27,1.239,8.5,1.2,2.6,7.6,2.87,
2007,43,ARI,NL,4,3,.571,3.81,10,10,0,0,0,0,56.2,52,26,24,7,13,3,72,4,0,1,233,125,3.20,1.147,8.3,1.1,2.1,11.4,5.54,
2008,44,ARI,NL,11,10,.524,3.91,30,30,0,2,0,0,184.0,184,92,80,24,44,6,173,6,1,2,778,118,3.76,1.239,9.0,1.2,2.2,8.5,3.93,
2009,45,SFG,NL,8,6,.571,4.88,22,17,2,0,0,0,96.0,97,55,52,19,31,2,86,2,1,5,412,87,4.91,1.333,9.1,1.8,2.9,8.1,2.77,
